Portfolio Name,Category,Set,Product Name,Card Number,Rarity,Variance,Grade,Card Condition,Average Cost Paid,Quantity,Market Price (As of 2025-10-15),Watchlist,Date Added,Notes
Main,Pokemon,Twilight Masquerade,Iron Thorns ex,196/167,Ultra Rare,Holofoil,Ungraded,Near Mint,0,1,1.89929483,FALSE,2025-09-29,
Main,Pokemon,Twilight Masquerade,Kieran,206/167,Ultra Rare,Holofoil,Ungraded,Near Mint,0,2,2.034422525,FALSE,2025-09-29,;
Main,Pokemon,Twilight Masquerade,Lairon,184/167,Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,3.107936994,FALSE,2025-09-29,
Main,Pokemon,Twilight Masquerade,Lana's Aid,155/167,Uncommon,Normal,Ungraded,Near Mint,0,1,0.120113507,FALSE,2025-09-29,
Main,Pokemon,Twilight Masquerade,Lana's Aid,219/167,Special Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,19.81122156,FALSE,2025-09-29,
Main,Pokemon,Twilight Masquerade,Lucian,208/167,Ultra Rare,Holofoil,Ungraded,Near Mint,0,2,0.6606242885,FALSE,2025-09-29,;
Main,Pokemon,Twilight Masquerade,Magcargo ex,029/167,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.4203972745,FALSE,2025-09-29,
Main,Pokemon,Twilight Masquerade,Perrin,209/167,Ultra Rare,Holofoil,Ungraded,Near Mint,0,2,3.250571783,FALSE,2025-09-29,;
Main,Pokemon,Twilight Masquerade,Probopass,182/167,Illustration Rare,Holofoil,Ungraded,Near Mint,0,2,1.839238076,FALSE,2025-09-29,;
Main,Pokemon,Twilight Masquerade,Survival Brace,164/167,ACE SPEC Rare,Holofoil,Ungraded,Near Mint,0,1,0.2927766733,FALSE,2025-09-29,
Main,Pokemon,Twilight Masquerade,Torkoal,172/167,Illustration Rare,Holofoil,Ungraded,Near Mint,0,2,3.040373146,FALSE,2025-09-29,;
Main,Pokemon,Twilight Masquerade,Unfair Stamp,165/167,ACE SPEC Rare,Holofoil,Ungraded,Near Mint,0,2,0.9609080561,FALSE,2025-09-29,;
Main,Pokemon,Twilight Masquerade,Wellspring Mask Ogerpon ex,064/167,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.6080746292,FALSE,2025-10-04,
Main,Pokemon,Violet ex,Clauncher (JP),083/078,Secret Rare,Holofoil,Ungraded,Near Mint,0,1,2.649854106,FALSE,2025-10-03,
Main,Pokemon,Violet ex,Tarountula (JP),079/078,Secret Rare,Holofoil,Ungraded,Near Mint,0,1,2.43732827,FALSE,2025-10-03,
Main,Pokemon,Violet ex,Toedscool (JP),080/078,Secret Rare,Holofoil,Ungraded,Near Mint,0,1,2.088473603,FALSE,2025-10-06,
Main,Pokemon,Vivid Voltage,Charizard,025/185,Rare,Normal,Ungraded,Near Mint,0,3,1.208642164,FALSE,2025-09-29,; ;
Main,Pokemon,Vivid Voltage,Dedenne,077/185,Common,Normal,Ungraded,Near Mint,0,1,0.07507094188,FALSE,2025-09-29,
Main,Pokemon,Vivid Voltage,Pikachu V,043/185,Ultra Rare,Holofoil,Ungraded,Near Mint,0,1,1.081021563,FALSE,2025-09-29,
Main,Pokemon,VMAX Climax,Eternatus V (JP),109/184,Ultra Rare,Holofoil,Ungraded,Near Mint,0,1,0.9303541827,FALSE,2025-10-07,
Main,Pokemon,VMAX Climax,Ice Rider Calyrex V (JP),043/184,Ultra Rare,Holofoil,Ungraded,Near Mint,0,1,1.088528657,FALSE,2025-10-04,
Main,Pokemon,VSTAR Universe,Altaria (JP),194/172,Secret Rare,Holofoil,Ungraded,Near Mint,0,1,2.619975872,FALSE,2025-10-03,
Main,Pokemon,VSTAR Universe,Comfey (JP),187/172,Secret Rare,Holofoil,Ungraded,Near Mint,0,1,2.094254066,FALSE,2025-10-03,
Main,Pokemon,VSTAR Universe,Dunsparce (JP),198/172,Secret Rare,Holofoil,Ungraded,Near Mint,0,1,3.091646599,FALSE,2025-10-03,
Main,Pokemon,VSTAR Universe,Kricketune (JP),174/172,Secret Rare,Holofoil,Ungraded,Near Mint,0,1,2.264214678,FALSE,2025-10-03,
Main,Pokemon,VSTAR Universe,Oricorio (JP),176/172,Secret Rare,Holofoil,Ungraded,Near Mint,0,1,1.583471377,FALSE,2025-10-03,
Main,Pokemon,VSTAR Universe,Toxtricity (JP),181/172,Secret Rare,Holofoil,Ungraded,Near Mint,0,1,2.37516953,FALSE,2025-10-03,
Main,Pokemon,VSTAR Universe,Zeraora VSTAR (JP),042/172,Ultra Rare,Holofoil,Ungraded,Near Mint,0,1,1.311038929,FALSE,2025-10-10,
Main,Pokemon,White Flare,Basculin,024/086,Common,Reverse Holofoil,Ungraded,Near Mint,0,1,0.06756384769,FALSE,2025-10-04,
Main,Pokemon,White Flare,Blitzle,031/086,Common,Normal,Ungraded,Near Mint,0,1,0.03002837675,FALSE,2025-09-29,
Main,Pokemon,White Flare,Bouffalant ex,077/086,Double Rare,Holofoil,Ungraded,Near Mint,0,2,0.2627482966,FALSE,2025-09-29,;
Main,Pokemon,White Flare,Deerling,006/086,Common,Normal,Ungraded,Near Mint,0,2,0.04504256513,FALSE,2025-09-29,;
Main,Pokemon,White Flare,Dewott,106/086,Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,9.331318076,FALSE,2025-10-06,
Main,Pokemon,White Flare,Druddigon,151/086,Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,10.78769435,TRUE,2025-09-29,
Main,Pokemon,White Flare,Herdier,075/086,Common,Normal,Ungraded,Near Mint,0,1,0.03002837675,FALSE,2025-09-29,
Main,Pokemon,White Flare,Hydreigon ex,067/086,Double Rare,Holofoil,Ungraded,Near Mint,0,3,0.2702553908,FALSE,2025-09-29,; ;
Main,Pokemon,White Flare,Jellicent ex,045/086,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.480454028,FALSE,2025-09-29,
Main,Pokemon,White Flare,Keldeo ex,030/086,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.2327199198,FALSE,2025-09-29,
Main,Pokemon,White Flare,Keldeo ex,159/086,Ultra Rare,Holofoil,Ungraded,Near Mint,0,2,0.87833002,FALSE,2025-09-29,;
Main,Pokemon,White Flare,Lampent,102/086,Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,7.852420521,FALSE,2025-09-29,
Main,Pokemon,White Flare,Leavanny,089/086,Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,15.71234814,FALSE,2025-09-29,
Main,Pokemon,White Flare,Liepard,137/086,Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,15.86999711,TRUE,2025-09-29,
Main,Pokemon,White Flare,Lillipup,074/086,Common,Normal,Ungraded,Near Mint,0,1,0.03753547094,FALSE,2025-09-29,
Main,Pokemon,White Flare,Oshawott,105/086,Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,36.90487503,TRUE,2025-09-29,
Main,Pokemon,White Flare,Sawk,130/086,Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,5.73541996,FALSE,2025-09-29,
Main,Pokemon,White Flare,Shelmet,008/086,Common,Reverse Holofoil,Ungraded,Near Mint,0,1,0.07507094188,FALSE,2025-10-04,
Main,Pokemon,White Flare,Sigilyph (JP),035/086,Uncommon,Normal,Ungraded,Near Mint,0,1,0.5930604408,FALSE,2025-10-02,
Main,Pokemon,White Flare,Stunfisk,035/086,Uncommon,Normal,Ungraded,Near Mint,0,2,0.06756384769,FALSE,2025-09-29,;
Main,Pokemon,White Flare,Swoobat,120/086,Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,7.604686412,FALSE,2025-09-29,
Main,Pokemon,White Flare,Tepig,096/086,Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,14.49619888,FALSE,2025-10-13,
Main,Pokemon,White Flare,Tepig,011/086,Common,Normal,Ungraded,Near Mint,0,1,0.03753547094,FALSE,2025-09-29,
Main,Pokemon,White Flare,Watchog,073/086,Uncommon,Normal,Ungraded,Near Mint,0,2,0.05254965932,FALSE,2025-09-29,;
Main,Pokemon,White Flare,Whimsicott ex,005/086,Double Rare,Holofoil,Ungraded,Near Mint,0,2,0.2627482966,FALSE,2025-09-29,;
Main,Pokemon,Wild Force,Maximum Belt (JP),066/071,Ace,Holofoil,Ungraded,Near Mint,0,1,1.118557034,FALSE,2025-10-15,
